id,Price 
448269,82.416695
448270,81.87284
448271,81.93513
448272,80.436005
448273,81.8982
448274,82.144775
448275,81.745316
448276,81.556076
448277,80.41864
448278,82.22169
448279,82.27322
448280,81.926674
448281,82.40043
448282,82.450645
448283,82.35827
448284,79.68035
448285,82.48829
448286,81.87734
448287,81.870705
448288,80.86184
448289,82.034904
448290,82.50458
448291,81.4296
448292,81.09971
448293,81.768814
448294,81.97048
448295,78.7211
448296,81.89644
448297,81.42712
448298,81.43131
448299,81.0693
448300,81.677216
448301,82.14169
448302,82.34896
448303,81.73964
448304,80.30895
448305,82.09912
448306,80.25817
448307,80.01837
448308,80.8332
448309,81.67142
448310,81.12046
448311,80.88851
448312,81.38863
448313,81.31687
448314,82.02912
448315,80.59869
448316,80.05507
448317,82.14258
448318,82.385666
448319,82.35891
448320,82.38887
448321,81.68797
448322,80.91259
448323,82.18194
448324,81.77412
448325,80.31428
448326,82.50574
448327,80.442116
448328,81.6959
448329,81.15306
448330,79.956894
448331,80.11973
448332,81.27458
448333,81.73055
448334,79.04623
448335,82.32245
448336,81.1338
448337,78.530045
448338,81.84176
448339,80.865
448340,79.93189
448341,82.2168
448342,79.90006
448343,81.26052
448344,79.69681
448345,82.417656
448346,79.94989
448347,80.89832
448348,79.564285
448349,81.208
448350,81.00254
448351,81.55468
448352,81.581245
448353,81.314514
448354,82.42819
448355,81.453445
448356,82.318756
448357,79.74849
448358,81.99
448359,81.473946
448360,79.76588
448361,80.44112
448362,81.89935
448363,82.37804
448364,81.406876
448365,82.20898
448366,82.27165
448367,81.535126
448368,82.08428
448369,81.112816
448370,82.05334
448371,81.11828
448372,81.725426
448373,80.24921
448374,81.82543
448375,82.485916
448376,80.90536
448377,82.311966
448378,82.40792
448379,80.503525
448380,82.50379
448381,82.40894
448382,82.18052
448383,80.69814
448384,80.46227
448385,81.03569
448386,82.06111
448387,81.59037
448388,81.074745
448389,82.08623
448390,82.187416
448391,80.616234
448392,80.75384
448393,80.305916
448394,82.06939
448395,81.604225
448396,80.19218
448397,82.311325
448398,81.6164
448399,82.10404
448400,81.95819
448401,82.15804
448402,82.117836
448403,82.401436
448404,80.91834
448405,80.38575
448406,82.165276
448407,81.1318
448408,81.89173
448409,80.65924
448410,82.03572
448411,78.721344
448412,82.017235
448413,81.455666
448414,80.50941
448415,81.918175
448416,81.76548
448417,82.36684
448418,80.007225
448419,79.49499
448420,79.641304
448421,81.796104
448422,82.28699
448423,80.44321
448424,82.48399
448425,80.02885
448426,81.579445
448427,81.343285
448428,80.18066
448429,79.44231
448430,81.794304
448431,81.843666
448432,81.3106
448433,82.42054
448434,82.161064
448435,82.382286
448436,81.84569
448437,79.68481
448438,80.86463
448439,81.70249
448440,80.417366
448441,82.12658
448442,82.383224
448443,82.387024
448444,80.6363
448445,82.40771
448446,81.98283
448447,82.40891
448448,81.73684
448449,80.21565
448450,82.42305
448451,80.67391
448452,78.6277
448453,82.51176
448454,80.4459
448455,81.46775
448456,80.878136
448457,82.3109
448458,82.30929
448459,79.26709
448460,81.62798
448461,80.446495
448462,80.59191
448463,82.20867
448464,81.75938
448465,82.040855
448466,80.524826
448467,81.973816
448468,81.946495
448469,82.032684
448470,81.78463
448471,82.2589
448472,82.42812
448473,81.85885
448474,81.51032
448475,82.49368
448476,80.9309
448477,80.76727
448478,82.341866
448479,81.20635
448480,81.39424
448481,81.089066
448482,82.47016
448483,81.99933
448484,81.592
448485,79.86568
448486,82.32571
448487,81.35171
448488,82.24089
448489,82.26605
448490,82.41234
448491,81.96698
448492,80.23489
448493,80.01437
448494,82.15067
448495,81.626335
448496,79.89543
448497,81.50148
448498,82.075714
448499,81.93053
448500,82.14428
448501,81.34061
448502,82.13883
448503,82.3961
448504,81.33957
448505,82.29663
448506,82.490974
448507,82.28843
448508,79.902855
448509,80.033905
448510,82.147354
448511,81.655464
448512,79.99136
448513,80.27769
448514,82.03613
448515,81.84796
448516,81.869804
448517,82.25615
448518,79.39143
448519,82.24207
448520,81.82404
448521,82.07536
448522,81.56902
448523,82.361
448524,82.41151
448525,82.39149
448526,82.41733
448527,81.70693
448528,82.038246
448529,82.45643
448530,81.23718
448531,82.31338
448532,82.4096
448533,80.01147
448534,81.16569
448535,80.982796
448536,82.478264
448537,79.44675
448538,82.516685
448539,82.309555
448540,81.67643
448541,80.99262
448542,81.858376
448543,81.78052
448544,80.59422
448545,82.13741
448546,81.80652
448547,81.0594
448548,82.29866
448549,81.9801
448550,82.20635
448551,81.90576
448552,82.44357
448553,80.6731
448554,79.224525
448555,82.30223
448556,82.1679
448557,82.504715
448558,81.09499
448559,81.15353
448560,82.101006
448561,81.9392
448562,81.5584
448563,81.224304
448564,80.861305
448565,82.44788
448566,82.48586
448567,82.26277
448568,75.45484
448569,81.19489
448570,81.66449
448571,81.31651
448572,80.34307
448573,82.485916
448574,79.99967
448575,80.450035
448576,82.18157
448577,82.19935
448578,81.94075
448579,81.75179
448580,82.219734
448581,81.476555
448582,82.48548
448583,81.96605
448584,80.95808
448585,81.72279
448586,82.28505
448587,81.49177
448588,82.331
448589,79.84383
448590,82.02709
448591,82.117584
448592,82.11372
448593,82.235535
448594,79.47302
448595,82.201744
448596,80.273865
448597,79.741684
448598,82.3919
448599,79.253365
448600,80.88077
448601,82.40236
448602,82.10129
448603,82.22813
448604,82.42269
448605,81.95115
448606,81.270485
448607,81.350136
448608,81.94285
448609,79.91349
448610,80.35112
448611,81.337685
448612,79.056145
448613,82.130684
448614,81.0327
448615,82.10373
448616,82.168785
448617,82.48092
448618,81.430374
448619,81.5925
448620,80.1116
448621,81.82629
448622,79.916145
448623,81.479546
448624,82.03741
448625,79.57549
448626,81.255455
448627,79.44161
448628,82.520454
448629,81.58872
448630,82.49656
448631,81.9986
448632,80.62155
448633,81.69316
448634,81.95929
448635,82.30311
448636,81.55093
448637,82.264534
448638,82.25023
448639,81.17575
448640,81.95641
448641,82.50909
448642,79.5189
448643,82.09321
448644,81.977264
448645,82.220604
448646,81.26473
448647,82.340004
448648,81.710815
448649,80.260994
448650,80.926575
448651,79.990746
448652,82.318596
448653,82.23194
448654,82.22874
448655,80.42601
448656,82.277855
448657,80.856865
448658,79.50388
448659,81.10601
448660,80.156876
448661,81.424126
448662,82.001976
448663,82.15975
448664,80.72552
448665,82.10952
448666,82.18696
448667,81.83937
448668,82.406746
448669,80.975845
448670,81.36118
448671,81.867134
448672,81.107765
448673,82.14123
448674,82.05796
448675,81.86772
448676,82.43202
448677,79.80859
448678,80.16371
448679,79.807526
448680,81.68884
448681,80.26238
448682,81.70953
448683,81.21644
448684,82.28632
448685,82.38253
448686,82.2692
448687,79.85914
448688,81.84924
448689,82.47581
448690,81.989746
448691,81.05326
448692,82.3519
448693,81.36031
448694,82.42759
448695,78.65941
448696,80.93954
448697,82.22759
448698,82.47996
448699,82.190605
448700,81.37562
448701,81.76057
448702,82.27867
448703,81.78508
448704,82.21361
448705,82.01647
448706,82.39776
448707,81.75127
448708,78.99609
448709,81.857834
448710,82.06186
448711,82.258224
448712,82.43368
448713,80.96079
448714,79.83282
448715,81.11314
448716,80.12969
448717,81.81081
448718,82.256325
448719,80.57906
448720,82.24259
448721,82.09664
448722,81.691826
448723,80.85865
448724,79.61425
448725,80.96531
448726,81.39645
448727,79.38527
448728,82.415955
448729,80.451866
448730,80.64765
448731,80.73766
448732,79.86507
448733,81.8613
448734,81.21492
448735,81.647285
448736,82.09422
448737,82.48133
448738,81.564705
448739,79.92145
448740,81.92881
448741,82.37045
448742,81.26539
448743,81.67231
448744,82.33196
448745,80.846214
448746,81.084785
448747,79.933235
448748,82.49371
448749,82.48744
448750,81.39696
448751,82.33793
448752,81.83844
448753,81.68487
448754,82.31745
448755,81.39113
448756,82.191734
448757,80.83831
448758,80.063545
448759,80.5487
448760,80.53286
448761,81.442055
448762,82.0699
448763,78.253075
448764,80.19616
448765,80.475464
448766,82.35076
448767,82.36696
448768,81.4824
448769,82.23844
448770,81.466484
448771,82.45745
448772,82.30685
448773,81.967094
448774,81.87116
448775,82.11538
448776,82.444115
448777,81.685104
448778,80.81863
448779,81.3675
448780,82.012054
448781,81.97313
448782,81.82507
448783,81.55485
448784,81.58395
448785,80.3812
448786,81.96098
448787,79.806335
448788,82.19949
448789,82.311226
448790,81.89579
448791,82.16253
448792,81.24706
448793,82.08802
448794,79.973595
448795,81.853294
448796,82.31582
448797,80.19241
448798,82.34358
448799,81.27238
448800,79.26524
448801,80.368034
448802,80.74071
448803,79.48048
448804,80.61363
448805,80.42249
448806,82.513824
448807,82.16791
448808,82.26215
448809,80.29698
448810,81.946686
448811,81.098465
448812,80.96465
448813,81.9367
448814,82.00973
448815,82.10053
448816,81.10482
448817,77.78483
448818,81.07447
448819,80.788086
448820,80.25149
448821,82.13547
448822,82.36639
448823,82.32941
448824,81.567375
448825,82.01371
448826,80.738396
448827,82.48294
448828,79.948845
448829,82.36567
448830,81.65925
448831,81.40062
448832,80.71463
448833,82.522545
448834,81.063965
448835,81.64708
448836,82.231636
448837,80.262
448838,80.61792
448839,82.139244
448840,81.25707
448841,80.57084
448842,80.07991
448843,82.32435
448844,82.090904
448845,79.801056
448846,82.51202
448847,81.5431
448848,82.47347
448849,80.98221
448850,81.39678
448851,81.576546
448852,82.111275
448853,82.27566
448854,79.49743
448855,81.943535
448856,81.72811
448857,82.18205
448858,82.199936
448859,81.44172
448860,81.513466
448861,81.69536
448862,81.207085
448863,82.42683
448864,80.510796
448865,81.99102
448866,80.50031
448867,82.287056
448868,81.3783
448869,81.65478
448870,80.046555
448871,79.96717
448872,78.82056
448873,82.102394
448874,81.91636
448875,82.46116
448876,80.09726
448877,81.82635
448878,82.332436
448879,80.39197
448880,81.1062
448881,82.39397
448882,81.03596
448883,82.49917
448884,81.76514
448885,81.98445
448886,79.932556
448887,82.09111
448888,81.66309
448889,80.34109
448890,82.155174
448891,81.878296
448892,78.591545
448893,81.56024
448894,82.27361
448895,82.45435
448896,82.1147
448897,79.91776
448898,82.12243
448899,81.86367
448900,81.933174
448901,82.03937
448902,81.53678
448903,78.84931
448904,82.1014
448905,82.51133
448906,81.63033
448907,80.90007
448908,81.47725
448909,79.537704
448910,80.59347
448911,81.84033
448912,82.29598
448913,80.41007
448914,82.35687
448915,82.36835
448916,80.579865
448917,81.159065
448918,82.430885
448919,82.348465
448920,81.385025
448921,81.661545
448922,82.38584
448923,82.47277
448924,82.348946
448925,79.809586
448926,80.06058
448927,81.957375
448928,80.33384
448929,82.12506
448930,81.775024
448931,80.02331
448932,79.82203
448933,81.72816
448934,80.49825
448935,80.45233
448936,82.33558
448937,80.353806
448938,81.807304
448939,79.049416
448940,82.411766
448941,80.05606
448942,82.39602
448943,82.332466
448944,82.23514
448945,80.82525
448946,82.26754
448947,81.805305
448948,81.253845
448949,81.76104
448950,78.68037
448951,81.73647
448952,81.370094
448953,81.45067
448954,82.00294
448955,79.71954
448956,82.13289
448957,81.31193
448958,78.53718
448959,81.39031
448960,81.40576
448961,80.36035
448962,82.37018
448963,82.42369
448964,81.405975
448965,80.57961
448966,82.51016
448967,82.2161
448968,82.03738
448969,82.25109
448970,81.837814
448971,81.69398
448972,82.44546
448973,79.5009
448974,82.25147
448975,78.025215
448976,82.341805
448977,82.33922
448978,80.3276
448979,81.97019
448980,81.0488
448981,80.47921
448982,79.873985
448983,82.52024
448984,81.690445
448985,81.46627
448986,81.605194
448987,82.181206
448988,81.67517
448989,80.06807
448990,82.22451
448991,82.0599
448992,81.887665
448993,79.59587
448994,82.29406
448995,82.500694
448996,81.129616
448997,82.473854
448998,82.338684
448999,81.76097
449000,80.086426
449001,82.39659
449002,81.47815
449003,81.71632
449004,79.81109
449005,81.83773
449006,80.18882
449007,78.87015
449008,82.382866
449009,82.29461
449010,82.35335
449011,81.709496
449012,79.058464
449013,81.204956
449014,80.03811
449015,80.54361
449016,80.12654
449017,81.64851
449018,81.76037
449019,82.46397
449020,81.66979
449021,81.88669
449022,82.48313
449023,82.159004
449024,80.62296
449025,80.8232
449026,79.83589
449027,81.13111
449028,82.43131
449029,81.851776
449030,80.337296
449031,79.26047
449032,80.30693
449033,82.288635
449034,80.96081
449035,80.50966
449036,81.44772
449037,81.12925
449038,82.14078
449039,80.11274
449040,80.52792
449041,81.78191
449042,82.322105
449043,79.858894
449044,80.47343
449045,81.614174
449046,82.05994
449047,81.52153
449048,81.87265
449049,81.54803
449050,82.057976
449051,82.134514
449052,82.008545
449053,80.70266
449054,80.27247
449055,82.276855
449056,82.04073
449057,81.85707
449058,81.86768
449059,81.30279
449060,81.26678
449061,79.27632
449062,81.81083
449063,82.18425
449064,82.12738
449065,80.38503
449066,80.163506
449067,79.144104
449068,80.376274
449069,81.88209
449070,81.93437
449071,81.757545
449072,81.60035
449073,79.59006
449074,82.21332
449075,81.78817
449076,82.19718
449077,81.74532
449078,82.49274
449079,79.727394
449080,82.50516
449081,82.34018
449082,81.795975
449083,79.92127
449084,80.56715
449085,82.50489
449086,81.85706
449087,81.36533
449088,78.807396
449089,82.12094
449090,81.18023
449091,79.21485
449092,81.939415
449093,81.90121
449094,82.17212
449095,81.99379
449096,81.50307
449097,78.87954
449098,80.684074
449099,82.01761
449100,81.025665
449101,81.9906
449102,82.0673
449103,80.94611
449104,82.350044
449105,82.25042
449106,80.95827
449107,80.75727
449108,82.105934
449109,79.77986
449110,81.112656
449111,80.18081
449112,81.56657
449113,81.514336
449114,81.94984
449115,82.193825
449116,80.50686
449117,81.733055
449118,81.86237
449119,81.444824
449120,82.46587
449121,82.217094
449122,81.400215
449123,81.54234
449124,81.77007
449125,81.87716
449126,81.63581
449127,82.473274
449128,80.063736
449129,81.61575
449130,82.408295
449131,79.47924
449132,80.83672
449133,81.57529
449134,81.85388
449135,82.01744
449136,81.32727
449137,80.201996
449138,82.373726
449139,81.193436
449140,82.20347
449141,81.88533
449142,82.42019
449143,82.26884
449144,82.06446
449145,82.20536
449146,80.77047
449147,81.22994
449148,82.44018
449149,81.878586
449150,82.48491
449151,82.49023
449152,82.37794
449153,82.51091
449154,80.28825
449155,81.649574
449156,82.4925
449157,82.17141
449158,81.46407
449159,80.957756
449160,82.069954
449161,79.08935
449162,82.14321
449163,82.07944
449164,79.348366
449165,82.39957
449166,81.57546
449167,81.82148
449168,78.79661
449169,82.31605
449170,81.48823
449171,82.01055
449172,82.24124
449173,81.38292
449174,81.42579
449175,80.5143
449176,82.28965
449177,81.70764
449178,81.556786
449179,81.44277
449180,81.872734
449181,80.779884
449182,80.230675
449183,80.72721
449184,82.49329
449185,81.91663
449186,81.30955
449187,81.001785
449188,82.120926
449189,81.91322
449190,81.659256
449191,82.05189
449192,82.31097
449193,80.53469
449194,80.13025
449195,82.01799
449196,82.234886
449197,82.350075
449198,79.02383
449199,82.02085
449200,82.49573
449201,80.22717
449202,80.24718
449203,81.60912
449204,82.32885
449205,82.22255
449206,81.47686
449207,80.70641
449208,82.07613
449209,82.38711
449210,81.517006
449211,80.09858
449212,82.11649
449213,82.22707
449214,81.66439
449215,79.481445
449216,81.76652
449217,82.39568
449218,81.031845
449219,79.78561
449220,82.05054
449221,82.03849
449222,80.76764
449223,80.42605
449224,82.3567
449225,82.46563
449226,82.183556
449227,79.61068
449228,82.08525
449229,82.503395
449230,81.910545
449231,82.10526
449232,82.31483
449233,82.2347
449234,80.53561
449235,81.39435
449236,81.819145
449237,82.10665
449238,80.26533
449239,82.4251
449240,80.26273
449241,82.320984
449242,80.820145
449243,81.076996
449244,79.86875
449245,81.88657
449246,81.89465
449247,80.86022
449248,82.45114
449249,79.358826
449250,79.74788
449251,80.55392
449252,82.09878
449253,82.2108
449254,81.906784
449255,81.69311
449256,82.1191
449257,81.06546
449258,82.063416
449259,82.288445
449260,80.703224
449261,82.13881
449262,82.505775
449263,80.6121
449264,81.79564
449265,82.133385
449266,82.37835
449267,82.50118
449268,81.82046
449269,81.263405
449270,81.6685
449271,82.401085
449272,79.56446
449273,79.839294
449274,82.441734
449275,81.41283
449276,80.290504
449277,82.12485
449278,82.1853
449279,82.50795
449280,81.94898
449281,81.70572
449282,79.91424
449283,82.50412
449284,81.293846
449285,82.28721
449286,80.87012
449287,82.50079
449288,82.34671
449289,81.551056
449290,82.09835
449291,82.19471
449292,82.276566
449293,82.21406
449294,81.89089
449295,80.40138
449296,81.23826
449297,81.99659
449298,82.441345
449299,81.70661
449300,82.33036
449301,82.443275
449302,82.47099
449303,79.799965
449304,81.87043
449305,82.46202
449306,82.39633
449307,82.00822
449308,82.399864
449309,81.61599
449310,81.71424
449311,81.22162
449312,81.93015
449313,82.516495
449314,80.820366
449315,82.5035
449316,81.07623
449317,81.76612
449318,82.232376
449319,80.66513
449320,81.57099
449321,80.75338
449322,82.03817
449323,82.09317
449324,82.49141
449325,80.80769
449326,80.04747
449327,81.53536
449328,82.33563
449329,81.892685
449330,82.45974
449331,82.49624
449332,82.14265
449333,80.12731
449334,80.05668
449335,81.040504
449336,80.882355
449337,82.376335
449338,80.43252
449339,80.94306
449340,81.09915
449341,82.24317
449342,80.557304
449343,82.31846
449344,80.497826
449345,82.366264
449346,80.742455
449347,80.68717
449348,80.10271
449349,82.32531
449350,82.50153
449351,80.92375
449352,82.28202
449353,82.19413
449354,82.5111
449355,82.499
449356,82.20741
449357,80.21283
449358,82.40642
449359,81.63196
449360,78.67661
449361,80.5481
449362,80.148346
449363,80.651
449364,82.06919
449365,80.72866
449366,80.35936
449367,79.086624
449368,81.26113
449369,81.915565
449370,82.39572
449371,81.9994
449372,82.3028
449373,82.0452
449374,78.96648
449375,81.87475
449376,79.41817
449377,82.08217
449378,79.230965
449379,82.17538
449380,82.2964
449381,79.64873
449382,79.84662
449383,81.49698
449384,82.48281
449385,81.89967
449386,81.10977
449387,81.22706
449388,79.95241
449389,82.254845
449390,81.73258
449391,80.35749
449392,82.40859
449393,81.595345
449394,82.282036
449395,80.843185
449396,82.476036
449397,81.230255
449398,82.23798
449399,80.29259
449400,82.320175
449401,79.447556
449402,82.48365
449403,81.942665
449404,81.41906
449405,82.115456
449406,81.013664
449407,82.13104
449408,82.420235
449409,80.89038
449410,80.28833
449411,80.931404
449412,82.40693
449413,80.58377
449414,80.79382
449415,81.45384
449416,81.30226
449417,81.00514
449418,80.3191
449419,81.095276
449420,81.41478
449421,80.775986
449422,81.78113
449423,82.43541
449424,81.36874
449425,82.12512
449426,81.04132
449427,82.4142
449428,79.75792
449429,79.73838
449430,82.18219
449431,80.72785
449432,81.06796
449433,82.149086
449434,81.472015
449435,81.60958
449436,82.342514
449437,82.0126
449438,81.79421
449439,81.37274
449440,81.74693
449441,82.424614
449442,81.97717
449443,81.77963
449444,82.1576
449445,82.42931
449446,82.21287
449447,81.41186
449448,82.31777
449449,81.00029
449450,81.34908
449451,79.59884
449452,82.091354
449453,79.63727
449454,82.44944
449455,82.4957
449456,82.13895
449457,81.65779
449458,82.28643
449459,81.08204
449460,81.49312
449461,82.05867
449462,80.89864
449463,80.703285
449464,79.77973
449465,81.58131
449466,82.37078
449467,82.21732
449468,81.369
449469,79.55636
449470,82.23761
449471,81.896385
449472,80.910286
449473,80.025505
449474,81.884605
449475,81.65227
449476,80.54137
449477,81.92429
449478,81.634995
449479,82.15257
449480,82.36829
449481,80.9746
449482,80.23652
449483,79.27897
449484,82.181335
449485,82.306526
449486,81.78845
449487,81.972946
449488,80.42752
449489,82.28047
449490,80.53948
449491,81.71667
449492,81.78753
449493,80.67415
449494,82.36728
449495,82.146706
449496,82.43454
449497,82.14626
449498,82.46247
449499,82.341934
449500,80.31458
449501,81.96614
449502,81.0223
449503,80.87008
449504,79.16945
449505,82.01479
449506,81.882576
449507,82.45977
449508,82.29861
449509,80.76371
449510,82.233185
449511,81.99418
449512,81.733444
449513,81.59059
449514,81.84684
449515,81.54554
449516,81.847885
449517,81.70763
449518,82.51566
449519,82.27865
449520,82.35639
449521,79.85488
449522,81.81327
449523,81.80547
449524,81.66056
449525,79.87075
449526,80.44204
449527,82.48336
449528,80.849434
449529,82.43397
449530,81.336815
449531,81.7188
449532,81.17562
449533,79.37239
449534,81.09549
449535,82.137184
449536,79.2675
449537,82.04469
449538,81.11308
449539,81.25591
449540,81.26121
449541,80.3974
449542,81.51125
449543,81.2293
449544,80.666145
449545,82.36487
449546,79.07347
449547,82.44103
449548,80.453735
449549,82.04542
449550,82.14037
449551,81.70269
449552,81.279976
449553,82.265
449554,82.173935
449555,82.51505
449556,81.88558
449557,82.27176
449558,81.479706
449559,81.75142
449560,82.17712
449561,82.49027
449562,80.92916
449563,81.430984
449564,81.95289
449565,82.355774
449566,81.75232
449567,76.88162
449568,81.94014
449569,81.85914
449570,81.773186
449571,79.85634
449572,81.49478
449573,79.264656
449574,80.615845
449575,82.15695
449576,82.29005
449577,81.87809
449578,79.609245
449579,82.38409
449580,82.36121
449581,80.93238
449582,79.40891
449583,82.23664
449584,80.156685
449585,79.94045
449586,80.6341
449587,81.4464
449588,79.48788
449589,82.301125
449590,82.13519
449591,82.311134
449592,82.16306
449593,82.10823
449594,82.31751
449595,82.0403
449596,81.153496
449597,82.31761
449598,81.09916
449599,79.6143
449600,82.399284
449601,80.01088
449602,81.861336
449603,82.30574
449604,82.208046
449605,82.33143
449606,80.319016
449607,81.77187
449608,82.31657
449609,81.77995
449610,80.219795
449611,80.69486
449612,80.39868
449613,78.71054
449614,81.66866
449615,80.77884
449616,82.29344
449617,81.56639
449618,80.92218
449619,82.28425
449620,82.260345
449621,79.909065
449622,82.39211
449623,81.490295
449624,82.43655
449625,80.58987
449626,79.404625
449627,81.02449
449628,81.9479
449629,81.24016
449630,81.95349
449631,81.31556
449632,81.78368
449633,79.48613
449634,82.076164
449635,80.08589
449636,81.31334
449637,80.69413
449638,80.73827
449639,81.236824
449640,82.11382
449641,80.34541
449642,81.881226
449643,80.93792
449644,82.33688
449645,82.50074
449646,82.48727
449647,81.816124
449648,80.056046
449649,82.35119
449650,82.27886
449651,82.17686
449652,82.33898
449653,82.19563
449654,82.036736
449655,78.18113
449656,80.60691
449657,82.03294
449658,81.40245
449659,82.09
449660,80.93339
449661,81.76793
449662,81.80113
449663,79.96715
449664,81.78251
449665,81.708534
449666,79.415565
449667,81.479195
449668,81.87006
449669,81.62477
449670,80.88854
449671,80.2137
449672,80.64819
449673,82.25731
449674,82.439
449675,82.42904
449676,79.56183
449677,80.75509
449678,80.96055
449679,82.3359
449680,79.70406
449681,81.61852
449682,81.32801
449683,81.90324
449684,82.51061
449685,82.5062
449686,82.11221
449687,82.18202
449688,80.55835
449689,82.054924
449690,81.21909
449691,81.77886
449692,80.48833
449693,81.39904
449694,81.93368
449695,79.76396
449696,81.53645
449697,80.358574
449698,82.04124
449699,82.36256
449700,80.18641
449701,81.00721
449702,80.63772
449703,82.24379
449704,81.76322
449705,80.29793
449706,82.24453
449707,81.45309
449708,82.07869
449709,80.69617
449710,81.84882
449711,78.74022
449712,81.75093
449713,79.27667
449714,80.1542
449715,80.606804
449716,79.39768
449717,82.28741
449718,81.78954
449719,82.01658
449720,81.8608
449721,81.68917
449722,81.79975
449723,82.083
449724,82.2581
449725,82.49614
449726,82.50258
449727,82.10725
449728,81.584175
449729,81.699196
449730,80.93521
449731,80.36251
449732,80.06997
449733,81.98021
449734,81.74464
449735,82.395424
449736,82.046585
449737,82.08955
449738,80.68754
449739,82.26391
449740,80.385155
449741,82.15412
449742,81.20714
449743,81.43986
449744,81.87247
449745,80.33745
449746,77.87857
449747,82.478874
449748,81.695526
449749,82.08927
449750,81.92271
449751,82.50302
449752,79.29338
449753,80.2091
449754,81.45954
449755,81.67037
449756,78.928024
449757,82.12568
449758,82.33374
449759,80.52039
449760,79.410484
449761,81.22627
449762,81.373436
449763,81.87498
449764,82.173836
449765,80.57781
449766,82.086784
449767,81.29455
449768,81.99108
449769,80.985176
449770,81.88179
449771,81.22008
449772,81.89858
449773,81.31388
449774,81.997314
449775,82.082596
449776,82.42017
449777,82.39801
449778,80.26206
449779,81.98827
449780,82.50138
449781,81.6699
449782,80.70831
449783,78.482925
449784,79.40797
449785,82.33454
449786,80.67492
449787,81.83673
449788,80.41042
449789,82.36302
449790,81.82306
449791,82.05306
449792,82.40992
449793,81.87939
449794,81.96511
449795,82.50848
449796,80.65569
449797,81.68173
449798,81.82604
449799,81.855515
449800,80.97083
449801,78.63293
449802,81.85652
449803,79.91319
449804,81.94341
449805,81.11417
449806,81.11452
449807,81.95048
449808,82.48779
449809,82.35491
449810,80.31182
449811,80.983215
449812,81.98074
449813,80.594284
449814,81.7508
449815,81.15209
449816,80.37336
449817,82.2983
449818,82.383446
449819,82.23075
449820,82.360374
449821,82.25211
449822,80.49944
449823,81.51155
449824,81.90534
449825,81.87511
449826,78.22312
449827,80.8433
449828,81.5303
449829,82.288284
449830,80.64416
449831,81.99539
449832,80.09714
449833,82.4197
449834,81.321815
449835,82.262
449836,81.12648
449837,82.50673
449838,80.95657
449839,82.11927
449840,81.4917
449841,81.76999
449842,82.11079
449843,82.26892
449844,82.137314
449845,82.01779
449846,81.2297
449847,82.33137
449848,79.9482
449849,82.12434
449850,81.9757
449851,82.171684
449852,81.68084
449853,82.42993
449854,80.88331
449855,81.80392
449856,78.354
449857,82.51186
449858,81.20754
449859,82.15208
449860,81.63442
449861,81.49148
449862,81.767
449863,80.09584
449864,82.3938
449865,80.58851
449866,79.530334
449867,82.27995
449868,81.76641
449869,82.0071
449870,81.241585
449871,82.13056
449872,80.47805
449873,82.31045
449874,80.90633
449875,81.619545
449876,82.38588
449877,82.454506
449878,82.322296
449879,81.1683
449880,81.160255
449881,82.31356
449882,79.85831
449883,82.39544
449884,79.62723
449885,77.759224
449886,80.39693
449887,78.36628
449888,80.98203
449889,82.33424
449890,81.541985
449891,81.4295
449892,82.360725
449893,82.12577
449894,81.68636
449895,81.85136
449896,82.23472
449897,80.47612
449898,72.02946
449899,82.31009
449900,82.23764
449901,81.8218
449902,81.23419
449903,79.992836
449904,81.6735
449905,82.275444
449906,81.23601
449907,82.21962
449908,80.14759
449909,79.83322
449910,80.5243
449911,81.51043
449912,80.69294
449913,81.611824
449914,82.45101
449915,81.971405
449916,80.46726
449917,82.2774
449918,81.81841
449919,81.40795
449920,80.882324
449921,82.39485
449922,82.39878
449923,81.827446
449924,79.41272
449925,80.67443
449926,81.8847
449927,81.24709
449928,81.999146
449929,81.260475
449930,82.0891
449931,81.436424
449932,82.43729
449933,82.48985
449934,81.56962
449935,82.26114
449936,81.986626
449937,82.1068
449938,82.33521
449939,80.09619
449940,82.21487
449941,81.66769
449942,81.68076
449943,80.90322
449944,80.44329
449945,80.178185
449946,82.307976
449947,79.10453
449948,81.32463
449949,81.722336
449950,81.89551
449951,80.74262
449952,81.72924
449953,80.85332
449954,81.71263
449955,82.0135
449956,82.19657
449957,82.48278
449958,81.0682
449959,82.381035
449960,81.70462
449961,81.705055
449962,82.24131
449963,80.716835
449964,82.34016
449965,78.89641
449966,80.96476
449967,82.33597
449968,82.24403
449969,82.04975
449970,81.64576
449971,82.04587
449972,81.13037
449973,81.91623
449974,82.11936
449975,82.38103
449976,81.807915
449977,79.64628
449978,81.24725
449979,80.782646
449980,82.13056
449981,81.64873
449982,81.51694
449983,82.014915
449984,81.15999
449985,81.47297
449986,82.42283
449987,79.27471
449988,80.32002
449989,81.98946
449990,81.85497
449991,79.05648
449992,80.295074
449993,82.48116
449994,81.79605
449995,80.14316
449996,82.51049
449997,82.35557
449998,82.23176
449999,82.16363
450000,81.99855
450001,81.105934
450002,81.63158
450003,82.479614
450004,82.1268
450005,79.42188
450006,81.66214
450007,82.382805
450008,80.655876
450009,82.081024
450010,79.967606
450011,81.81999
450012,82.14396
450013,81.46805
450014,82.44856
450015,81.81042
450016,82.238
450017,81.59136
450018,79.89262
450019,79.82568
